text_a,text_b,labels
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,teknologi-informasi-neg,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,teknologi-informasi-none,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,budaya-green-pos,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,budaya-green-neg,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,budaya-green-none,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,transisi-energi-pos,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,transisi-energi-neg,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,transisi-energi-none,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,keselarasan-strategi-pos,1
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,keselarasan-strategi-neg,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,keselarasan-strategi-none,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,tata-kelola-pos,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,tata-kelola-neg,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,tata-kelola-none,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,metode-pos,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,metode-neg,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,metode-none,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,pegawai-pos,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,pegawai-neg,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,pegawai-none,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,teknologi-informasi-pos,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,teknologi-informasi-neg,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,teknologi-informasi-none,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,budaya-green-pos,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,budaya-green-neg,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,budaya-green-none,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,transisi-energi-pos,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,transisi-energi-neg,0
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,transisi-energi-none,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,keselarasan-strategi-pos,1
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,keselarasan-strategi-neg,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,keselarasan-strategi-none,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,tata-kelola-pos,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,tata-kelola-neg,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,tata-kelola-none,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,metode-pos,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,metode-neg,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,metode-none,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,pegawai-pos,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,pegawai-neg,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,pegawai-none,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,teknologi-informasi-pos,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,teknologi-informasi-neg,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,teknologi-informasi-none,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,budaya-green-pos,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,budaya-green-neg,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,budaya-green-none,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,transisi-energi-pos,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,transisi-energi-neg,0
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,transisi-energi-none,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,keselarasan-strategi-pos,1
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,keselarasan-strategi-neg,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,keselarasan-strategi-none,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,tata-kelola-pos,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,tata-kelola-neg,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,tata-kelola-none,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,metode-pos,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,metode-neg,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,metode-none,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,pegawai-pos,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,pegawai-neg,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,pegawai-none,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,teknologi-informasi-pos,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,teknologi-informasi-neg,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,teknologi-informasi-none,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,budaya-green-pos,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,budaya-green-neg,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,budaya-green-none,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,transisi-energi-pos,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,transisi-energi-neg,0
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,transisi-energi-none,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,keselarasan-strategi-pos,1
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,keselarasan-strategi-neg,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,keselarasan-strategi-none,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,tata-kelola-pos,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,tata-kelola-neg,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,tata-kelola-none,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,metode-pos,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,metode-neg,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,metode-none,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,pegawai-pos,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,pegawai-neg,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,pegawai-none,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,teknologi-informasi-pos,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,teknologi-informasi-neg,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,teknologi-informasi-none,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,budaya-green-pos,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,budaya-green-neg,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,budaya-green-none,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,transisi-energi-pos,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,transisi-energi-neg,0
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,transisi-energi-none,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,keselarasan-strategi-pos,1
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,keselarasan-strategi-neg,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,keselarasan-strategi-none,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,tata-kelola-pos,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,tata-kelola-neg,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,tata-kelola-none,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,metode-pos,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,metode-neg,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,metode-none,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,pegawai-pos,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,pegawai-neg,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,pegawai-none,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,teknologi-informasi-pos,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,teknologi-informasi-neg,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,teknologi-informasi-none,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,budaya-green-pos,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,budaya-green-neg,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,budaya-green-none,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,transisi-energi-pos,0
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,transisi-energi-neg,0
