kalimat,aspek,sentimen
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,metode,positif
pln terus berinovasi kearah green energy.,metode,positif
pln mencitakan program carbon credit yang tersertifikasi secara global.,metode,positif
pln melakukan pengembangan  proyek carbon credit.,metode,positif
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,metode,positif
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,metode,positif
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,metode,positif
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,metode,positif
pln puslitbang melakukan riset terkait ccus,metode,positif
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,metode,positif
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),metode,positif
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,metode,positif
tugas divisi saya itu menyediakan pedoman perencanaan pembangunan pembangkit ebt.,metode,positif
saya rasa webinar mengenai transformasi green itu efektif dalam rangka distribusi informasi kepada seluruh pegawai pln.,metode,positif
saya mengusulkan ide-ide strategis terkait dengan pelaksanaan konversi pltd di pln,metode,positif
pln melakukan transformasi green.,metode,positif
pln menciptakan program carbon trading.,metode,positif
saya mengerti bagaimana perusahaan akan merealisasikan strategi green,metode,positif
"divisi saya memiliki tugas khusus, yaitu menyiapkan sdm untuk transisi energi.",metode,positif
pendekatan yang dilakukan pln untuk mendukung transformasi green adalah dengan menghentikan pembangunan pembangkit yang tidak ramah lingkungan.,metode,positif
"menurut saya, pln perlu melakukan transformasi green secara bertahap karena biayanya besar.",metode,positif
strategi green menjadi peluang untuk berkompetisi dengan perusahaan sejenis.,metode,positif
inisiatif pln terkait green adalah mengkonversi pltd ke plts.,metode,positif
pln menerapkan metode co-firing untuk mendukung transformasi green,metode,positif
pln memanfaatkan potensi energi hijau yang ada di indonesia.,metode,positif
pln melakukan rehabilitasi tanaman kopi (?),metode,positif
pln sudah membuat program yang beragam untuk implementasi green.,metode,positif
pln menetapkan langkah strategis untuk mencapai transformasi green.,metode,positif
saya terus menerus menjual produk rec ke industri re,metode,positif
penyelenggaraan implementasi nek merupakan salah satu pilar strategis untuk memenuhi target penurunan emisi nasional dan aspirasi nze 2060,metode,positif
pln tercatat sudah membangun 129 unit spklu yang tersebar di 98 titik di seluruh indonesia,metode,positif
unit induk harus berinisiatif menyediakan pembangkit-pembangkit green bagi unit dan pelanggan yang membutuhkan.,metode,positif
pln perlu melakukan hibridisasi dengan pembangkit yang ada hingga tingkat keekonomiannya setara dengan modul surya.,metode,positif
unit saya sudah memiliki pola kerja yang terstruktur untuk implementasi green.,metode,positif
saya ikut terlibat dalam pembangunan plta,metode,positif
saya memosting di media sosial bahwa saya punya renewable energy certificate (rec) sehingga mendorong mereka untuk memilikinya juga.,metode,positif
inisiatif pln terkait green adalah membangun pltp on grid skala besar.,metode,positif
teknologi co-firing adalah penambahan sejumlah biomasa ke dalam pembangkit batu bara untuk mengurangi konsumsi energi fosil.,metode,positif
"pln bekerjasama dengan perusahan-perusahaan dalam rangka penyediaan biomassa, baik hutan energi atau pelet sampah. ",metode,positif
"inisiatif dekarbonisasi yang dilakukan pln adalah pemanfaatan instrumen nek, yakni perdagangan karbon (carbon pricing)",metode,positif
kami menentukan langkah-langkah kerja untuk bisa mencapai target green dari pemerintah.,metode,positif
saya paham bagaimana perusahaan mencapai strategi green,metode,positif
saya membuat rancangan perakitan salah satu ebt,metode,positif
"untuk mencapai keberhasilan ebt, ppl perlu mengajak pegawai lebih terbuka pada ebt.",metode,positif
saya melakukan penelitian terkait energi bersih yang memungkinkan dipakai di indonesia sebagai sumber energi listrik,metode,positif
"pln sudah membangun spklu di lima lokasi wisata, seperti kawasan candi borobudur, kawasan candi prambanan, labuan bajo, lombok dan bali.",metode,positif
perusahaan membuat target strategi green secara transparan,metode,positif
pln mendorong industri untuk mengurangi emisi dengan mulai menggunakan green energy.,metode,positif
saya ikut terlibat dalam penerapan kpi green di unit saya,metode,positif
target pasar rec di daerah kami telah di petakan oleh saya,metode,positif
aku banyak belajar dan melakukan riset terkait bagaimana membangun pltp,metode,positif
salah satu bentuk green booster adalah memanfaatkan waduk untuk pembangkit hydro.,metode,positif
adanya surplus listrik dimanfaatkan untuk proses pengisian waduk untuk pumped storage.,metode,positif
pln menyusun desain produk yang ramah lingkungan.,metode,positif
salah satu cara mengurangi sampah adalah dengan mendaur ulangnya.,metode,positif
saya tuh suka mempromosikan rec ke konsumen-konsumen itu buat ngajak mereka pake ebt,metode,positif
pln menyerahkan penentuan harga beli ebt kepada pasar dengan cara lelang.,metode,positif
pln memanfaatkan cahaya matahari sebagai sumber energi yang ramah lingkungan.,metode,positif
pimpinan memberi gambaran mengenai target strategi green dengan jelas,metode,positif
"pln sebagai pembeli, sementara perhutani dan ptpn sebagai pemasok",metode,positif
pimpinan melakukan sosialisasi tentang proses alur strategi green secara transparan,metode,positif
pln melakukan berbagai upaya untuk meningkatkan awareness pegawai mengenai green.,metode,positif
pln membuat strategi green untuk menghadapi persaingan bisnis.,metode,positif
"pln juga membuat transformasi pada bidang keuangan,yaitu green economy atau green financing.",metode,positif
pln mengarahkan masyarakat untuk menghemat listrik.,metode,positif
pln bersinergi dengan bumn lain untuk membangun green cluster.,metode,positif
divisi ebt harus dapat melihat berapa besar potensi sumber energi terbarukan di titik lokasi tertentu.,metode,positif
saya mendorong agar setiap proses kerja di unit tidak menghasilkan emisi karbon yang banyak,metode,positif
saya mengerti arti desain produk green yang diluncurkan oleh perusahaan.,metode,positif
saya menawarkan bundling dengan paket promo lainnya seperti promo tambah daya atau paket premium,metode,positif
salah satu upaya percepatan implementasi green adalah dengan adanya koordinasi antar bidang/unit di pln.,metode,positif
kami membuat studi kasus di lapangan untuk mendapatkan ide pengembangan mengenai green.,metode,positif
pln menginisiasi metode co-firing di  sejumlah pembangkit listrik tenaga uap untuk mengurangi pemakaian batubara sejak 2020,metode,positif
"saya ikut berperan dalam kegiatan penanaman pohon jenis kaliandra, gamal, dan buah yang merupakan bahan bakar biomass co-firing",metode,positif
"pln perlu mendorong industri-industri untuk menggunakan listrik yang disediakan pln agar pola beban lebih merata, sebagai cara mengelola demand.",metode,positif
salah satu alasan pln mengembangkan green adalah untuk memenuhi kebutuhan pengguna.,metode,positif
"kami akan menyelesaikan pemasangan spklu di dpsp danau toba, likupang dan kawasan pariwisata mandalika pada bulan oktober",metode,positif
pln memiliki program konversi pltd menjadi plt biomassa.,metode,positif
over supply listrik mendorong dilakukannya early retirement dari batubara yang tidak efisien.,metode,positif
"menurut saya, komunikasi yang transparan dapat mengatasi resistensi mengenai transformasi green.",metode,positif
divisi hsse menyediakan kebijakan dan pedoman untuk unit-unit operasional agar mematuhi regulasi nasional terkait lingkungan.,metode,positif
masyarakat perlu mengetahui keuntungan dengan memiliki produk green pln.,metode,positif
aku bertugas mengatur  kelancaran konstruksi pembangkit plts yang sedang dibangun,metode,positif
pln berpartisipasi pada green financing.,metode,positif
kami membuat analisis risiko saat membuat suatu program terkait green.,metode,positif
aktivitas terkait hemat energi terus disosialisasikan oleh pln.,metode,positif
pln mengabil peran dalam green financing.,metode,positif
pendekatan yang dilakukan pln untuk mendukung transformasi green adalah melalui capacity building sdm.,metode,positif
"menurut saya, energi hijau sangat penting untuk menjaga keberlangsungan lingkungan hidup.",metode,positif
perlunya perencanaan yang matang untuk mengeksekusi strategi green.,metode,positif
saya melakukan offset carbon credit yaitu menghitung jejak karbon ketika  berpergian.,metode,positif
pln membuat iklan sebagai media sosialisasi terkait perilaku hemat energi.,metode,positif
pln melakukan rehabilitasi tanaman kopi.,metode,positif
"untuk mencapai keberhasilan ebt, ppl perlu lebih mengajak pegawai lebih terbuka pada ebt.",metode,positif
pln mulai mengkonversikan pltu dan pembangkit listrik tenaga mesin gas (pltmg) dengan pembangkit listrik berbasis energi baru terbarukan (ebt),metode,positif
kami melakukan proses pembebasan lahan untuk bisa melakukan tahap eksplorasi panas bumi.,metode,positif
pln peka dalam melihat potensi ketersediaan sumber energi yang bersih,metode,positif
berbagai target green dapat dicapai melalui banyak strategi,metode,positif
pln melalui unit induk distribusi jakarta raya telah memenuhi kebutuhan listrik sebesar 2.500.000 volt ampere (va) untuk spklu yang akan menjadi charging station bagi 30 unit bus listrik operasional transjakarta milik pt mayasari bakti,metode,positif
saya ikut membantu dalam pembangunan pltp,metode,positif
kami memiliki alternatif langkah bila program green yang direncanakan sulit dilakukan.,metode,positif
"hingga april 2022, tercatat ada 5.547 pelanggan pln dengan total kapasitas plts sebesar 60.112 kwp",metode,positif
saya banyak memperoleh informasi mengenai teknologi ebt dari perusahaan.,pegawai,positif
manager menyampaikan informasi tentang keberlanjutan lingkungan,pegawai,positif
informasi tentang pengembangan teknologi ebt saya dapatkan dari instruktur diklat.,pegawai,positif
"menurut saya, kolaborasi untuk keberhasilan strategi green merupakan hal yang baik",pegawai,positif
informasi tentang teknologi green saya dapatkan dari kegiatan kerja sama dengan bumn lain.,pegawai,positif
saya bertukar informasi tentang pengembangan teknologi ebt yang dilakukan pln dengan sejawat.,pegawai,positif
transformasi green turut mempengaruhi cara kerja saya menjadi lebih efisien.,pegawai,positif
tersedia akses buat saya mengembangkan kemampuan berperilaku ramah lingkungan.,pegawai,positif
acara webinar tentang strategi green memperluas wawasan saya mengenai transformasi green yang harus dilakukan.,pegawai,positif
saya menyusun materi diklat mengenai implementasi strategi green pln.,pegawai,positif
saya mengajukan gagasan yang mendukung optimalisasi kinerja pembangkit ebt.,pegawai,positif
saya senang mengedukasi masyarakat di lokasi terpencil tentang pembangkit ebt skala kecil.,pegawai,positif
kami melakukan aktivitas green di kantor sebagai bentuk kontribusi terhadap pencapaian strategi green.,pegawai,positif
saya senang bisa mengutarakan pendapat saya mengenai teknologi green yang saya kuasai dalam forum rapat.,pegawai,positif
saya ingin mencari sumber-sumber lain untuk mengembangkan bahan bakar alternatif.,pegawai,positif
saya rasa saya butuh waktu untuk mengasah kemampuan dalam bertindak keberlanjutan.,pegawai,positif
saya merasa perlu memperluas wawasan tentang transformasi green.,pegawai,positif
perusahaan memberikan akses informasi bagi pegawai yang ingin mengetahui lebih lanjut mengenai strategi green.,pegawai,positif
wawasan yang saya punya tentang pengembangan pembangkit hidro berskala kecil bisa digunakan dalam memanfaatkan waduk irigasi yang berada di tiap wilayah.,pegawai,positif
saya gembira diberi tugas untuk mendukung upaya transisi energi pln.,pegawai,positif
saya terlibat dalam proyek perusahaan yang dapat mendukung keberhasilan strategi green,pegawai,positif
kami diberi peluang oleh perusahaan untuk terlibat dalam pengembangan pembangkit ebt.,pegawai,positif
saya memiliki banyak gagasan mengenai cara efektif mewujudkan bisnis yang berkelanjutan.,pegawai,positif
saya ikut serta mengelola limbah menjadi bahan bakar ramah lingkungan di pln.,pegawai,positif
informasi tentang teknologi green saya peroleh melalui kerjasama dengan bumn lain.,pegawai,positif
atasan membagikan informasi yang berkaitan dengan keberlanjutan sosial.,pegawai,positif
perusahaan membuka peluang bagi kami untuk menambah wawasan mengenai pengelolaan pembangkit green.,pegawai,positif
saya terlibat dalam riset pengelolaan limbah pembangkit guna mendukung gerakan zero waste.,pegawai,positif
hasil riset teknologi reserve engineering yang kami kembangkan dapat dimanfaatkan untuk optimalisasi pembangkit hidro.,pegawai,positif
saya merasa senang jika ada pihak lain yang mau bekerjasama untuk strategi green,pegawai,positif
perusahaan berkolaborasi dengan pihak lain yang mendukung keberhasilan strategi green,pegawai,positif
saya dapat pencerahan tentang perilaku ramah lingkungan ketika saya ikut coffee morning di kantor.,pegawai,positif
banyak akses informasi tentang transformasi green yang disediakan perusahaan untuk pegawai.,pegawai,positif
perusahaan memfasilitasi pendidikan bagi pegawai yang berminat mendalami bahan bakar ramah lingkungan.,pegawai,positif
kami ikut terlibat dalam kajian mengenai pengolahan limbah menjadi biomassa.,pegawai,positif
keterlibatan karyawan dalam kerjasama yang mendukung pengelolaan berkelanjutan merupakan hal yang penting,pegawai,positif
