kalimat,aspek,sentimen
"melalui produk dan layanan green yang ditawarkan, pln dapat meningkatkan efisiensi energi yang dibutuhkan pelanggan.",metode,positif
teknologi reserve engineering yang diaplikasikan pada turbin air berperan dalam meningkatkan kinerja plta.,metode,positif
"green smart power merupakan paket layanan yang berisi solar panel, internet, dan layanan premium.",metode,positif
saya mendorong bawahan saya untuk menekan emisi karbon yang dikeluarkan perharinya,metode,positif
pln bisa menghasilkan energi terbarukan dengan harga yang murah.,metode,positif
pln mendukung proses bisnis yang berkelanjutan dengan membangun pv/plts on grid di atap pelanggan.,metode,positif
produk rec merupakan salah satu bagian promo bundling yang saya buat,metode,positif
salah satu tujuan green business adalah untuk memenuhi tuntutan stakeholders.,metode,positif
pln perlu partnership dari seluruh stakeholder untuk mendukung tercapainya transformasi green.,metode,positif
teknologi co firing adalah penambahan sejumlah biomasa kedalam pembangkit batu bara untuk mengurangi konsumsi energi fosil.,metode,positif
saya membuat usulan-usulan proses operasional distribusi yang lebih green,metode,positif
metode co-firing bisa mengurangi penggunaan batubara pada pltu,metode,positif
saya mendukung upaya kerjasama pln dengan berbagai universitas dalam mengembangkan ebt.,metode,positif
strategi green dilakukan sebagai upaya mengurangi pencemaran lingkungan,metode,positif
saya paham dengan strategi green yang dibuat oleh pln.,metode,positif
pln mendorong masing-masing divisi untuk mengembangkan energi terbarukan.,metode,positif
saya memastikan kpi green di setiap unit dapat terpenuhi dengan baik,metode,positif
pln memakai sumber energi yang melimpah di indonesia.,metode,positif
pln melakukan co-firing biomassa.,metode,positif
saya ikut mengembangkan metode co-firing yang saat ini diterapkan di beberapa pltu,metode,positif
menjadi salah satu perusahaan yang green adalah salah satu transformasi pln,metode,positif
"saya berusaha untuk selalu memenuhi kpi unit saya, khususnya yang terkait dengan green",metode,positif
"melalui program green lifestyle, pembelian rec bukan hanya untuk mendapatkan pengurangan biaya layanan tambah daya tapi juga mendukung pengembangan ebt.",metode,positif
saya mendukung berbagai upaya pln untuk bergerak kearah green energy.,metode,positif
pln memanfaatkan teknologi biomass cofiring sebagai bagian dari green booster.,metode,positif
salah satu inisiatif pln dalam transformasi green adalah membangun ebt dalam skala besar.,metode,positif
"menurut saya, energi hijau sangat penting agar hidup dapat tetap berkelanjutan.",metode,positif
saya mencoba untuk mengatasi kendala-kendala yang dihadapi dalam proses pembangunan ebt,metode,positif
salah satu pembangkit ebt yang dibangun ipp yaitu plts terapung cirata.,metode,positif
saya memastikan progress kpi green di unit sesuai dengan rencana,metode,positif
pln melakukan konversi pltd ke ebt diesel conversion.,metode,positif
saya sudah membuat pemetaan pasar yang bisa kita jual produk rec,metode,positif
saya tahu karakteristik  produk green yang ada di pln.,metode,positif
aku ikut nyusun cara-cara pelaksanaan metode co-firing di pltu,metode,positif
kegiatan berwawasan lingkungan dilakukan pln untuk mendukung transformasi green.,metode,positif
pln mengembangkan transformasi green.,metode,positif
ebt memerlukan  dukungan investasi dari luar terkait pendanaan.,metode,positif
"pln berkordinasi dengan bumn, pemda, dan swasta untuk memastikan kesiapan rantai pasokan biomassa, volume, dan harga.",metode,positif
saya tahu banyak cara yang bisa dilakukan untuk merealisasikan strategi green,metode,positif
saya paham regulasi terkait green business.,metode,positif
pln mendukung proses bisnis yang berkelanjutan dengan menawarkan produk plts total solution.,metode,positif
saya paham mengenai desain produk green yang diluncurkan oleh perusahaan.,metode,positif
pln banyak melakukan hibridisasi di pulau-pulau terluar.,metode,positif
strategi green dapat dicapai dengan banyak cara,metode,positif
saya melakukan riset terkait energi bersih yang memungkinkan dipakai di indonesia sebagai sumber energi listrik,metode,positif
masyarakat perlu tahu keuntungan dengan membeli produk green pln.,metode,positif
saya membuat strategi pelaksanaan lelang konversi pltd ke plts,metode,positif
saya memastikan rencana kelistrikan pertahun tidak terganggu transformasi dari energi fosil ke energi baru terbarukan,metode,positif
saya mampu menjelaskan metode co-firing di pltu,metode,positif
saya ikut terlibat dalam kegiatan lelang konversi pltd ke plts ,metode,positif
pln terus meningkatkan kapasitas pembangkit ebt.,metode,positif
"dalam mengembangkan suatu program green, pln akan melakukan analisis finansial terlebih dahulu.",metode,positif
pln melibatkan pihak swasta dalam membangun ebt.,metode,positif
pimpinan menyampaikan rencana untuk mencapai strategi green,metode,positif
"menurut saya, sebaiknya kita memiliki acuan teoretis dalam mencapai strategi green",metode,positif
electrifying agriculture ngajak petani beralih ke alsintan berbasis listrik,metode,positif
kita mengembangkan marketing kit yang cara pemasarannya dilakukan secara khusus oleh account executive khusus,metode,positif
plta merupakan potensi terbesar pembangkit ebt yang akan dikembangkan pln untuk mendukung transformasi green.,metode,positif
saya senang perusahaan menyusun strategi terkait dengan green perusahaan,metode,positif
aku bertanggung jawab buat mamastikan progress pembangunan ebt berjalan lancar dan tidak ada masalah dalam setiap prosesnya,metode,positif
kami studi banding kepada pengembang panas bumi lain.,metode,positif
pln membuat gaya hidup baru dengan adanya strategi green.,metode,positif
"penetrasi informasi mengenai transformasi sudah dilakukan pln secara masif mulai dari level atas sampai  level terbawah,",metode,positif
cara kerja perlu disesuaikan dengan tantangan yang dimiliki setiap jenis pembangkit ebt.,metode,positif
saya melakukan pendekatan personal untuk mendorong teman-teman memiliki perilaku green.,metode,positif
pln telah melakukan inovasi dengan menghadirkan stasiun pengisian kendaraan listrik umum (spklu),metode,positif
transisi energi diperlukan untuk keberlanjutan proses bisnis.,metode,positif
melakukan review atas langkah-langkah green yang diimplementasikan perlu dilakukan.,metode,positif
pln sudah membuat simulasi beyond kwh.,metode,positif
"melalui penggunaan materi dan proses konversi energi yang ramah lingkungan, pln memastikan core bisnisnya yang terkait transmisi dan distribusi dapat berkelanjutan.",metode,positif
pembangunan plts terapung memanfaatkan bendungan yang sudah ada untuk membangkitkan listrik.,metode,positif
strategi green dilakukan sebagai cara mengurangi pencemaran lingkungan,metode,positif
saya suka pln peduli pada pengembangan energi terbarukan.,metode,positif
pln menegaskan pentingnya bertanggung jawab pada isu lingkungan.,metode,positif
pln membuat iklan sebagai media komunikasi terkait perilaku hemat energi.,metode,positif
saya paham mengenai metode yang dirancang untuk mencapai strategi green.,metode,positif
pln mengarahkan masyarakat untuk memakai listrik dengan hemat.,metode,positif
pln sudah menyiapkan infrastruktur untuk kehadiran kendaraan listrik.,metode,positif
salah satu cara yang dilakukan pln dengan melakukan transisi energi.,metode,positif
pln gencar dalam membuat program green energy.,metode,positif
"sebagai insan pln, saya tertarik menggunakan produk plts atap untuk mendukung strategi green pln.",metode,positif
"saya melakukan pemasaran via sosmed, influencer pecinta green energy",metode,positif
pln telah melaksanakan ujicoba co-firing pada 26 pltu dengan porsi biomassa sebesar 1 – 5 persen,metode,positif
saya memberikan saran terkait harga biomass untuk co-firing,metode,positif
salah satu sikap pln dalam transformasi green adalah dengan melakukan green booster.,metode,positif
kami melakukan perhitungan parameter-parameter dalam membangun infrastruktur ebt.,metode,positif
saya ikut memastikan bahawa strategi green dapat berjalan sesuai rencana yang telah disusun.,metode,positif
aku tuh banyak terlibat dalam blueprint pembangunan ebt,metode,positif
aku ikut melakukan riset-riset uji coba co-firing,metode,positif
pln mendukung proses bisnis yang berkelanjutan melalui produk green yang ditawarkan.,metode,positif
perusahaan menyusun target strategi green dengan jelas,metode,positif
pln selalu mensupport pengembangan plts atap untuk meningkatkan bauran energi baru terbarukan (ebt),metode,positif
pln sudah melakukan banyak implementasi untuk transformasi green.,metode,positif
"secara global, negara-negara maju akan mendukung negara berkembang untuk mitigasi dan transformasi green.",metode,positif
pln memiliki program green smart power.,metode,positif
pln peduli terhadap dampak lingkungan yang berasal dari batubara.,metode,positif
pln menerapkan co-firing.,metode,positif
saya ngasih ide kegiatan sosialisasi untuk ngajak masyarakat pake alat berbahan bakar listrik,metode,positif
"menurut saya, perlunya pendekatan yang berbeda-beda dalam membangun pembangkit ebt.",metode,positif
perlunya melakukan kontrol terhadap rencana green yang telah dieksekusi.,metode,positif
kami menyusun analisa risiko ketika membuat suatu penelitian tentang green.,metode,positif
transisi energi diperlukan untuk kepentingan masyarakat.,metode,positif
akses untuk mengembangkan skills pegawai merupakan kunci utama untuk merealisasikan strategi green.,pegawai,positif
saya merasa senang karena dilibatkan oleh perusahaan dalam pengelolaan berkelanjutan,pegawai,positif
saya melakukan riset untuk memanfaatkan limbah sebagai bahan pembuatan biomass.,pegawai,positif
saya senang melakukan promosi untuk produk-produk green pln kepada pelanggan.,pegawai,positif
perusahaan ngasih banyak pengetahuan dan informasi yang sangat membantu bagi saya untuk memahami isu lingkungan terkini. ,pegawai,positif
pengetahuan dan informasi terkait isu lingkungan yang terjadi saat ini saya peroleh dari perusahaan,pegawai,positif
saya bertukar informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,pegawai,positif
saya senang bekerjasama dengan bumn lain untuk mengembangkan pembangkit energi baru terbarukan.,pegawai,positif
penemuan baru dalam teknologi ramah lingkungan yang saya hasilkan memberikan manfaat bagi pencapaian transformasi green pln.,pegawai,positif
atasan kami sering meng-update berita tentang isu lingkungan.,pegawai,positif
manager memberitahukan bagaimana melakukan pengelolaan keberlanjutan,pegawai,positif
saya menggunakan produk green pln sebagai upaya promosi kepada pelanggan.,pegawai,positif
pendidikan bagi pegawai yang mau mengembangkan teknologi ebt difasilitasi perusahaan.,pegawai,positif
saya aktif menyampaikan ide demi memajukan strategi green perusahaan.,pegawai,positif
pln banyak menyelenggarakan studi banding agar pegawai mempelajari sistem pembangkit green yang efisien.,pegawai,positif
aku sering memberi gagasan tentang keberlanjutan sosial dalam strategi green,pegawai,positif
saya terlibat dalam perumusan langkah-langkah transformasi green.,pegawai,positif
pln menyelenggarakan kegiatan webinar tentang green sebagai upaya untuk memperkenalkan strategi green kepada karyawan.,pegawai,positif
aku dapet kans meng-update kemampuan melakukan tindakan ramah lingkungan.,pegawai,positif
saya dikasih kesempatan terlibat dalam kerja sama yang menyokong keberhasilan strategi green.,pegawai,positif
saya punya ide menarik untuk memajukan strategi green perusahaan,pegawai,positif
saya buat riset untuk memanfaatkan limbah sebagai bahan pembuatan biomass.,pegawai,positif
informasi tentang isu lingkungan terkini saya dapatkan secara regular,pegawai,positif
manager memberikan penjelasan tentang apa saja yang termasuk ke dalam tindakan ramah lingkungan.,pegawai,positif
keterlibatan karyawan dalam proyek strategi green merupakan hal yang penting,pegawai,positif
skills saya dalam bertindak ramah lingkungan penting ditingkatkan.,pegawai,positif
saya mencari cara modifikasi pembangkit yang ada untuk diubah menjadi pembangkit green secara optimal.,pegawai,positif
saya bisa ngerti apa itu green karena mengikuti webinar.,pegawai,positif
karyawan difasilitasi pelatihan tentang strategi oleh perusahaan.,pegawai,positif
perusahaan menyediakan pelatihan untuk meningkatkan kemampuan terkait perilaku ramah lingkungan.,pegawai,positif
saya berani menyampaikan pendapat saya tentang strategi green,pegawai,positif
sosialisasi mengenai transformasi green pln menambah wawasan saya.,pegawai,positif
saya curious dengan teknologi ccus.,pegawai,positif
saya mengusulkan gagasan yang dapat mendukung peningkatan kinerja pembangkit green di pln.,pegawai,positif
saya senang mengikuti aktivitas ramah lingkungan yang diadakan oleh pln.,pegawai,positif
kami dilibatkan dalam implementasi bisnis yang berkelanjutan di pln.,pegawai,positif
pln men support gagasan karyawan mengenai pengembangan energi green.,pegawai,positif
informasi tentang bauran energi terbarukan saya peroleh melalui sharing session dengan pegawai dari divisi ebt.,pegawai,positif
internalisasi pengetahuan tentang green diberikan melalui media brosur,pegawai,positif
saya mengusulkan gagasan mengenai implementasi strategi green di perusahaan.,pegawai,positif
saya ikut serta dalam capacity building untuk mempersiapkan pegawai pln menghadapi transformasi green.,pegawai,positif
saya sering ditugaskan oleh atasan untuk mensosialisasikan strategi green pln kepada rekan di unit saya.,pegawai,positif
saya terlibat dalam penyusunan roadmap strategi green perusahaan.,pegawai,positif
kami ikut terlibat dalam kajian teknologi ebt di pln.,pegawai,positif
saya sering mendapat informasi terbaru terkait isu lingkungan,pegawai,positif
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,pegawai,positif
