text_a,text_b,labels
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,budaya-green-none,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,transisi-energi-pos,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,transisi-energi-neg,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,transisi-energi-none,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,keselarasan-strategi-pos,1
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,keselarasan-strategi-neg,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,keselarasan-strategi-none,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,tata-kelola-pos,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,tata-kelola-neg,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,tata-kelola-none,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,metode-pos,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,metode-neg,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,metode-none,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,pegawai-pos,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,pegawai-neg,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,pegawai-none,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,teknologi-informasi-pos,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,teknologi-informasi-neg,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,teknologi-informasi-none,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,budaya-green-pos,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,budaya-green-neg,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,budaya-green-none,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,transisi-energi-pos,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,transisi-energi-neg,0
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,transisi-energi-none,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,keselarasan-strategi-pos,1
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,keselarasan-strategi-neg,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,keselarasan-strategi-none,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,tata-kelola-pos,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,tata-kelola-neg,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,tata-kelola-none,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,metode-pos,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,metode-neg,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,metode-none,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,pegawai-pos,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,pegawai-neg,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,pegawai-none,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,teknologi-informasi-pos,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,teknologi-informasi-neg,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,teknologi-informasi-none,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,budaya-green-pos,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,budaya-green-neg,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,budaya-green-none,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,transisi-energi-pos,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,transisi-energi-neg,0
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,transisi-energi-none,0
pembangunan plta merupakan bagian dari strategi green ,keselarasan-strategi-pos,1
pembangunan plta merupakan bagian dari strategi green ,keselarasan-strategi-neg,0
pembangunan plta merupakan bagian dari strategi green ,keselarasan-strategi-none,0
pembangunan plta merupakan bagian dari strategi green ,tata-kelola-pos,0
pembangunan plta merupakan bagian dari strategi green ,tata-kelola-neg,0
pembangunan plta merupakan bagian dari strategi green ,tata-kelola-none,0
pembangunan plta merupakan bagian dari strategi green ,metode-pos,0
pembangunan plta merupakan bagian dari strategi green ,metode-neg,0
pembangunan plta merupakan bagian dari strategi green ,metode-none,0
pembangunan plta merupakan bagian dari strategi green ,pegawai-pos,0
pembangunan plta merupakan bagian dari strategi green ,pegawai-neg,0
pembangunan plta merupakan bagian dari strategi green ,pegawai-none,0
pembangunan plta merupakan bagian dari strategi green ,teknologi-informasi-pos,0
pembangunan plta merupakan bagian dari strategi green ,teknologi-informasi-neg,0
pembangunan plta merupakan bagian dari strategi green ,teknologi-informasi-none,0
pembangunan plta merupakan bagian dari strategi green ,budaya-green-pos,0
pembangunan plta merupakan bagian dari strategi green ,budaya-green-neg,0
pembangunan plta merupakan bagian dari strategi green ,budaya-green-none,0
pembangunan plta merupakan bagian dari strategi green ,transisi-energi-pos,0
pembangunan plta merupakan bagian dari strategi green ,transisi-energi-neg,0
pembangunan plta merupakan bagian dari strategi green ,transisi-energi-none,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",keselarasan-strategi-pos,1
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",keselarasan-strategi-neg,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",keselarasan-strategi-none,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",tata-kelola-pos,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",tata-kelola-neg,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",tata-kelola-none,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",metode-pos,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",metode-neg,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",metode-none,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",pegawai-pos,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",pegawai-neg,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",pegawai-none,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",teknologi-informasi-pos,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",teknologi-informasi-neg,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",teknologi-informasi-none,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",budaya-green-pos,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",budaya-green-neg,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",budaya-green-none,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",transisi-energi-pos,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",transisi-energi-neg,0
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",transisi-energi-none,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,keselarasan-strategi-pos,1
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,keselarasan-strategi-neg,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,keselarasan-strategi-none,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,tata-kelola-pos,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,tata-kelola-neg,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,tata-kelola-none,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,metode-pos,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,metode-neg,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,metode-none,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,pegawai-pos,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,pegawai-neg,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,pegawai-none,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,teknologi-informasi-pos,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,teknologi-informasi-neg,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,teknologi-informasi-none,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,budaya-green-pos,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,budaya-green-neg,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,budaya-green-none,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,transisi-energi-pos,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,transisi-energi-neg,0
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,transisi-energi-none,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,keselarasan-strategi-pos,1
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,keselarasan-strategi-neg,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,keselarasan-strategi-none,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,tata-kelola-pos,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,tata-kelola-neg,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,tata-kelola-none,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,metode-pos,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,metode-neg,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,metode-none,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,pegawai-pos,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,pegawai-neg,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,pegawai-none,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,teknologi-informasi-pos,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,teknologi-informasi-neg,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,teknologi-informasi-none,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,budaya-green-pos,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,budaya-green-neg,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,budaya-green-none,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,transisi-energi-pos,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,transisi-energi-neg,0
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,transisi-energi-none,0
pln melakukan kolaborasi dengan pihak swasta untuk membangun pembangkit ramah lingkungan,keselarasan-strategi-pos,1
pln melakukan kolaborasi dengan pihak swasta untuk membangun pembangkit ramah lingkungan,keselarasan-strategi-neg,0
pln melakukan kolaborasi dengan pihak swasta untuk membangun pembangkit ramah lingkungan,keselarasan-strategi-none,0
pln melakukan kolaborasi dengan pihak swasta untuk membangun pembangkit ramah lingkungan,tata-kelola-pos,0
pln melakukan kolaborasi dengan pihak swasta untuk membangun pembangkit ramah lingkungan,tata-kelola-neg,0
pln melakukan kolaborasi dengan pihak swasta untuk membangun pembangkit ramah lingkungan,tata-kelola-none,0
